Id,SalePrice
2735,149526.32220007374
2736,202000.6691654361
2737,120829.41370339123
2738,187242.25908142794
2739,152600.99096757546
2740,128208.6187453953
2741,164694.6881197488
2742,161824.99727008055
2743,165309.62187324915
2744,140097.33797973522
2745,132513.15501989768
2746,128208.6187453953
2747,186319.85845117742
2748,142249.6061169864
2749,127901.15186864513
2750,133128.08877339802
2751,115499.98783972161
2752,233874.73538853705
2753,166744.46729808327
2754,295470.5996974878
2755,159365.2622560792
2756,97974.37586496191
2757,98179.35378279537
2758,98691.79857737898
2759,188369.6376295119
2760,205280.31585077124
2761,142352.0950759031
2762,148603.92156982323
2763,206612.67231668867
2764,175763.49568275493
2765,275792.7195854769
2766,180785.45466967436
2767,131488.26543073045
2768,184372.56823175968
2769,142762.05091157003
2770,132000.71022531408
2771,113450.20866138714
2772,129950.9310469796
2773,231312.51141561897
2774,195851.33163043272
2775,194723.95308234874
2776,170024.1139834184
2777,171253.9814904191
2778,127798.6629097284
2779,224855.7070038654
2780,130668.35375939666
2781,111400.42948305268
2782,113450.20866138714
2783,165924.5556267495
2784,123289.14871739259
2785,185397.4578209269
2786,75324.31594436607
2787,146041.69759690517
2788,110990.47364738578
2789,240536.5177181241
2790,152805.9688854089
2791,123289.14871739259
2792,129438.48625239597
2793,212147.07609819173
2794,143991.9184185707
2795,160595.12976307987
2796,108530.73863338442
2797,279687.3000243124
2798,171458.95940825256
2799,161210.0635165802
2800,108838.20551013459
2801,125748.88373139394
2802,170639.04773691876
2803,221781.0382363637
2804,192981.64078076446
2805,130668.35375939666
2806,114987.543045138
2807,134870.4010749823
2808,133948.0004447318
2809,120624.43578555777
2810,133435.5556501482
2811,174328.6502579208
2812,131488.26543073045
2813,226495.530346533
2814,224650.72908603196
2815,114270.12033272092
2816,212454.54297494187
2817,127388.70707406152
2818,107915.80487988408
2819,199130.97831576786
2820,163259.8426949147
2821,142762.05091157003
2822,230800.06662103537
2823,401239.20529954624
2824,184782.5240674266
2825,177403.3190254225
2826,133230.57773231476
2827,189804.48305434603
2828,287168.9940252332
2829,172483.8489974198
2830,217169.03508511116
2831,148706.41052873997
2832,214094.36631760944
2833,187857.19283492828
2834,210302.2748376907
2835,190316.92784892966
2836,188472.12658842863
2837,167154.42313375016
2838,137637.60296573385
2839,178530.69757350645
2840,170946.51461366893
2841,204152.9373026873
2842,207227.60607018898
2843,167154.42313375016
2844,156290.5934885775
2845,113450.20866138714
2846,205485.2937686047
2847,204767.87105618764
2848,164079.75436624847
2849,220551.17072936302
2850,251810.30319896364
2851,234899.62497770428
2852,223625.83949686473
2853,229365.22119620122
2854,111810.38531871956
2855,167359.4010515836
2856,202923.0697956866
2857,190009.46097217948
2858,161824.99727008055
2859,172073.8931617529
2860,128618.57458106219
2861,145426.76384340483
2862,201590.7133297692
2863,118574.65660722331
2864,262059.199090636
2865,134767.9121160656
2866,200053.37894601835
2867,120829.41370339123
2868,162029.975187914
2869,195953.82058934943
2870,176788.38527192216
2871,169819.136065585
2872,75939.2496978664
2873,155368.192858327
2874,183860.12343717608
2875,162234.95310574744
2876,176480.918395172
2877,179658.07612159042
2878,192571.68494509754
2879,175046.07297033787
2880,156905.52724207783
2881,183757.63447825934
2882,200873.29061735215
2883,196158.79850718286
2884,189804.48305434603
2885,209482.3631663569
2886,262161.68804955273
2887,124928.97206006016
2888,156598.06036532766
2889,93772.32854937627
2890,90595.17082295784
2891,192776.662862931
2892,99614.19920762948
2893,167974.33480508396
2894,120829.41370339123
2895,207125.11711127227
2896,193596.5745342648
2897,191444.3063970136
2898,195441.3757947658
2899,177710.78590217268
2900,148911.3884465734
2901,194006.5303699317
2902,168691.757517501
2903,225778.1076341159
2904,213274.45464627567
2905,188882.0824240955
2906,165104.6439554157
2907,158545.3505847454
2908,114475.09825055438
2909,194211.50828776511
2910,89467.79227487388
2911,136817.69129440008
2912,164284.73228408193
2913,136817.69129440008
2914,136817.69129440008
2915,136817.69129440008
2916,136817.69129440008
2917,150346.23387140754
2918,124314.03830655981
2919,229877.66599078485
